Time,data
1621930038.285877,-9089
1621930038.3093982,-9082
1621930038.3358474,-9053
1621930038.362675,-9046
1621930038.3870723,-9066
1621930038.415838,-9075
1621930038.440341,-9060
1621930038.4658766,-9037
1621930038.4935749,-9010
1621930038.518145,-9031
1621930038.5467744,-9017
1621930038.5713034,-9039
1621930038.5959055,-9031
1621930038.6258626,-9060
1621930038.64916,-9053
1621930038.6778307,-9082
1621930038.7023962,-9046
1621930038.7271008,-9024
1621930038.7557833,-9017
1621930038.7858253,-9031
1621930038.8090096,-9024
1621930038.8335583,-9010
1621930038.858079,-9039
1621930038.8867795,-9024
1621930038.9159884,-9024
1621930038.9399257,-9017
1621930038.9658837,-9003
1621930038.9891448,-9024
1621930039.0177867,-9010
1621930039.0458825,-9037
1621930039.0710533,-9039
1621930039.095833,-9004
1621930039.1258674,-9031
1621930039.1487927,-9060
1621930039.1758971,-9058
1621930039.2019866,-9024
1621930039.2265804,-9060
1621930039.2558472,-9095
1621930039.2798908,-9109
1621930039.3057933,-9109
1621930039.333016,-9138
1621930039.3576026,-9145
1621930039.3858051,-9152
1621930039.410829,-9174
1621930039.435841,-9165
1621930039.4659214,-9188
1621930039.4886591,-9224
1621930039.5159,-9196
1621930039.541941,-9239
1621930039.5664892,-9203
1621930039.5960712,-9188
1621930039.619809,-9172
1621930039.6458423,-9145
1621930039.6730738,-9152
1621930039.6975117,-9174
1621930039.7261522,-9152
1621930039.7558365,-9196
1621930039.7758853,-9196
1621930039.8039577,-9188
1621930039.8286028,-9224
1621930039.8572319,-9261
1621930039.8817556,-9273
1621930039.9063625,-9273
1621930039.935868,-9251
1621930039.9595668,-9273
1621930039.98827,-9273
1621930040.0129004,-9259
1621930040.0374982,-9273
1621930040.0659873,-9244
1621930040.0958543,-9273
1621930040.1192548,-9239
1621930040.143763,-9237
1621930040.1685104,-9244
1621930040.1970365,-9259
1621930040.2258453,-9309
1621930040.250253,-9288
1621930040.2758312,-9295
1621930040.29945,-9307
1621930040.3281238,-9365
1621930040.3558168,-9394
1621930040.3813908,-9437
1621930040.4058409,-9452
1621930040.4359093,-9473
1621930040.4591918,-9452
1621930040.4859035,-9502
1621930040.512392,-9551
1621930040.5369518,-9614
1621930040.5658145,-9650
1621930040.5902407,-9693
1621930040.6157963,-9771
1621930040.6434011,-9928
1621930040.668038,-10126
1621930040.6966822,-10324
1621930040.7213857,-10539
1621930040.7458634,-10782
1621930040.7759109,-10959
1621930040.7991333,-11087
1621930040.8277423,-11157
1621930040.852345,-11172
1621930040.8769214,-11145
1621930040.905925,-11058
1621930040.9301941,-10966
1621930040.9587407,-10952
1621930040.983296,-10993
1621930041.0079446,-11015
1621930041.0365787,-11094
1621930041.0657945,-11101
1621930041.089883,-11271
1621930041.115794,-11478
1621930041.1390505,-11684
1621930041.1675882,-11754
1621930041.195821,-11812
1621930041.2208107,-12048
1621930041.2458577,-12316
1621930041.2758753,-12715
1621930041.298582,-12964
1621930041.3259573,-13007
1621930041.3519335,-13019
1621930041.3764763,-13077
1621930041.4058847,-13077
1621930041.4297767,-12473
1621930041.4558432,-11862
1621930041.4830348,-11826
1621930041.507495,-11592
1621930041.535821,-11384
1621930041.560735,-11215
1621930041.5858793,-11285
1621930041.6158426,-11485
1621930041.638552,-11813
1621930041.6658072,-12430
1621930041.691781,-13326
1621930041.7162802,-14813
1621930041.7458386,-16782
1621930041.769552,-18113
1621930041.7958472,-16833
1621930041.8227906,-16398
1621930041.8474138,-15893
1621930041.876062,-15203
1621930041.9006119,-16369
1621930041.9293802,-18589
1621930041.953995,-23489
1621930041.978515,-44866
1621930042.007135,-56123
1621930042.0317538,-59345
1621930042.06035,-57268
1621930042.0858924,-40236
1621930042.1094458,-21163
1621930042.1381087,-15282
1621930042.162719,-13596
1621930042.1913052,-12922
1621930042.2158873,-12722
1621930042.2458708,-13041
1621930042.2691944,-14401
1621930042.2937706,-18270
1621930042.3223877,-20794
1621930042.3469799,-19834
1621930042.3758645,-18383
1621930042.4001892,-15241
1621930042.425855,-13512
1621930042.4534729,-12956
1621930042.477964,-12958
1621930042.5058386,-14316
1621930042.531401,-31681
1621930042.5558786,-46941
1621930042.5858765,-41815
1621930042.6090267,-27293
1621930042.635883,-16001
1621930042.6622138,-13362
1621930042.6868315,-12843
1621930042.7157874,-13362
1621930042.7401514,-16676
1621930042.7659025,-24677
1621930042.7933881,-25423
1621930042.8180034,-22743
1621930042.8467135,-15062
1621930042.8711698,-12901
1621930042.8960433,-12681
1621930042.9258382,-13746
1621930042.9489782,-19578
1621930042.9776416,-24151
1621930043.0022178,-22934
1621930043.0268006,-17202
1621930043.0559075,-13811
1621930043.0800347,-13021
1621930043.1087453,-13261
1621930043.1332939,-14777
1621930043.1578834,-29669
1621930043.1865458,-38352
1621930043.2111163,-28225
1621930043.2397897,-15432
1621930043.265867,-14067
1621930043.288926,-13888
1621930043.3175633,-13724
1621930043.3421338,-14103
1621930043.3708258,-15652
1621930043.395927,-33857
1621930043.4199736,-45883
1621930043.4486632,-38451
1621930043.4731505,-18149
1621930043.5018852,-13568
1621930043.526368,-13227
1621930043.555858,-13270
1621930043.579583,-13903
1621930043.605921,-17316
1621930043.6328495,-49757
1621930043.6573994,-43144
1621930043.6858737,-25139
1621930043.7106776,-15197
1621930043.7358406,-13369
1621930043.7638562,-13384
1621930043.7884963,-13930
1621930043.8159096,-14401
1621930043.841758,-15347
1621930043.8661952,-24243
1621930043.895885,-45363
1621930043.919504,-44455
1621930043.9458463,-44880
1621930043.9729269,-45143
1621930043.9973423,-44900
1621930044.0259593,-44552
1621930044.0507424,-44091
1621930044.075873,-43458
1621930044.1037557,-42697
1621930044.1283934,-40350
1621930044.1570017,-29107
1621930044.1815758,-19755
1621930044.2061858,-17238
1621930044.2358766,-15760
1621930044.2594032,-14707
1621930044.2880201,-13917
1621930044.312657,-13553
1621930044.3371778,-13568
1621930044.3658512,-13888
1621930044.390627,-14685
1621930044.4190285,-17741
1621930044.4436035,-31546
1621930044.4682014,-28452
1621930044.4968567,-24542
1621930044.5214212,-18313
1621930044.5501082,-15673
1621930044.5758314,-15055
1621930044.5993266,-15540
1621930044.6279023,-19301
1621930044.6525297,-45727
1621930044.681114,-53201
1621930044.7058208,-40095
1621930044.7358308,-21477
1621930044.7589152,-17132
1621930044.7834628,-16869
1621930044.8122633,-19272
1621930044.8366823,-26191
1621930044.8659139,-26428
1621930044.8900533,-24023
1621930044.915873,-19528
1621930044.9431863,-17137
1621930044.9678562,-16741
1621930044.9958985,-19250
1621930045.0209877,-42526
1621930045.0458736,-48151
1621930045.0758185,-30798
1621930045.0988526,-19173
1621930045.1258936,-16420
1621930045.1521912,-15893
1621930045.176609,-16881
1621930045.2059128,-21106
1621930045.2299058,-32855
1621930045.256007,-33829
1621930045.2830791,-34896
1621930045.307845,-31809
1621930045.3363674,-21796
1621930045.3610222,-17658
1621930045.3858447,-16934
1621930045.4158347,-17274
1621930045.4387276,-19059
1621930045.4673376,-31688
1621930045.4919548,-45890
1621930045.5166044,-39924
1621930045.5458417,-21569
1621930045.5698035,-17017
1621930045.5984404,-16072
1621930045.6230252,-16642
1621930045.6476269,-19550
1621930045.6762376,-41774
1621930045.7009046,-49773
1621930045.7294786,-45470
1621930045.755944,-24542
1621930045.7786477,-18084
1621930045.807252,-16762
1621930045.831901,-16818
1621930045.860572,-18006
1621930045.8858442,-24187
1621930045.9097414,-49595
1621930045.9383228,-50405
1621930045.9629622,-30408
1621930045.991596,-18077
1621930046.0162299,-16057
1621930046.045806,-15596
1621930046.0693123,-16092
1621930046.0939777,-18446
1621930046.122704,-38884
1621930046.147208,-46047
1621930046.1758118,-40856
1621930046.2003949,-24279
1621930046.2258682,-18277
1621930046.2536938,-16555
1621930046.2782452,-16050
1621930046.3058798,-16236
1621930046.3315008,-17231
1621930046.3560889,-20296
1621930046.3858657,-38444
1621930046.4092607,-41082
1621930046.4358628,-40166
1621930046.4625776,-32768
1621930046.4871073,-20274
1621930046.5158536,-17438
1621930046.5403404,-17081
1621930046.5658767,-17792
1621930046.593517,-20374
1621930046.6181479,-36886
1621930046.6458628,-44197
1621930046.6713474,-38714
1621930046.6960125,-22593
1621930046.725894,-18511
1621930046.7491918,-17822
1621930046.7758288,-19770
1621930046.8026338,-34497
1621930046.8271124,-50698
1621930046.8559504,-49524
1621930046.8802683,-34420
1621930046.9058979,-20914
1621930046.9335318,-17963
1621930046.9581048,-18048
1621930046.9866345,-21199
1621930047.0112438,-39583
1621930047.0358036,-52205
1621930047.0658758,-50626
1621930047.089053,-30066
1621930047.1176927,-18176
1621930047.1423426,-15758
1621930047.1669643,-15837
1621930047.1958494,-17949
1621930047.2259073,-24322
1621930047.2487462,-42859
1621930047.2733643,-44417
1621930047.297911,-27336
1621930047.3265872,-20118
1621930047.3559182,-18091
1621930047.3797865,-18333
1621930047.4058394,-22614
1621930047.4289682,-47518
1621930047.457638,-57546
1621930047.4858541,-56585
1621930047.5108767,-46508
1621930047.5358968,-27080
1621930047.5659182,-21363
1621930047.5885653,-19250
1621930047.6159065,-18226
1621930047.641881,-18448
1621930047.6664083,-20062
1621930047.6959639,-23375
1621930047.7196732,-38395
1621930047.7459006,-43721
1621930047.7731237,-36787
1621930047.797564,-23013
1621930047.8258607,-20188
1621930047.8507583,-19393
1621930047.8759763,-19542
1621930047.9039388,-20523
1621930047.9286296,-23831
1621930047.9558818,-27322
1621930047.9817846,-27109
1621930048.0064335,-24237
1621930048.0358596,-20303
1621930048.059782,-18369
1621930048.0858982,-17657
1621930048.1129568,-17700
1621930048.1374748,-18425
1621930048.1660616,-19499
1621930048.1906211,-19322
1621930048.215883,-19236
1621930048.243893,-19016
1621930048.2685661,-17381
1621930048.2971082,-16705
1621930048.321779,-16683
1621930048.346234,-17473
1621930048.3758855,-18738
1621930048.3995059,-18852
1621930048.4281309,-18803
1621930048.4528687,-18381
1621930048.477425,-17842
1621930048.5060956,-18113
1621930048.535836,-18796
1621930048.5590415,-19066
1621930048.5837505,-19108
1621930048.6082118,-19052
1621930048.636879,-18120
1621930048.6658545,-17089
1621930048.690158,-16925
1621930048.715864,-17628
1621930048.739392,-20630
1621930048.768048,-26489
1621930048.795885,-27636
1621930048.821314,-26056
1621930048.8458822,-22465
1621930048.8758914,-19506
1621930048.899035,-18446
1621930048.9259014,-20218
1621930048.9522977,-32109
1621930048.976874,-52090
1621930049.0058825,-52901
1621930049.0301266,-44049
1621930049.055813,-25544
1621930049.0833335,-19946
1621930049.1079404,-19265
1621930049.1358752,-21919
1621930049.1611354,-35073
1621930049.1859024,-55334
1621930049.2158604,-57389
1621930049.2390053,-47568
1621930049.265956,-24405
1621930049.2922504,-18291
1621930049.316832,-17231
1621930049.3459055,-18518
1621930049.370128,-23667
1621930049.3958743,-47561
1621930049.4232633,-53841
1621930049.44786,-39574
1621930049.4765227,-22907
1621930049.5010393,-19221
1621930049.5259433,-19733
1621930049.555857,-25387
1621930049.57888,-49815
1621930049.607564,-56309
1621930049.6321924,-51643
1621930049.6566858,-30749
1621930049.6858704,-20096
1621930049.7099223,-18069
1621930049.738565,-19306
1621930049.7630768,-26419
1621930049.7876964,-39746
1621930049.8163006,-45250
1621930049.8459,-35770
1621930049.869707,-25573
1621930049.8958488,-20510
1621930049.9186585,-19721
1621930049.9473717,-21938
1621930049.9759064,-37754
1621930050.000593,-54601
1621930050.025859,-54850
1621930050.0499318,-42690
1621930050.078607,-21940
1621930050.1058552,-18142
1621930050.1316617,-17132
1621930050.1562777,-17458
1621930050.1858687,-20118
1621930050.209515,-38031
1621930050.235875,-50392
1621930050.2626607,-49824
1621930050.2872403,-33288
1621930050.315796,-19243
1621930050.340555,-16562
1621930050.3658373,-16016
