Time,transforms
1621930038.3249817,"[header: 
  seq: 0
  stamp: 
    secs: 1621930038
    nsecs: 306939008
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.732515317473548
    y: 3.5951850691528477
    z: 8.544635237889224
  rotation: 
    x: 0.9662018599184394
    y: -0.04709087463839857
    z: -0.07888484919871971
    w: 0.24086011704479893]"
1621930038.3719404,"[header: 
  seq: 0
  stamp: 
    secs: 1621930038
    nsecs: 354932666
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7386755395462576
    y: 3.590681054044153
    z: 8.528922930364342
  rotation: 
    x: 0.9880500163924116
    y: -0.03899367110322512
    z: -0.028907140362178115
    w: 0.14629092916831898]"
1621930038.4239693,"[header: 
  seq: 0
  stamp: 
    secs: 1621930038
    nsecs: 406922466
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7509430152324982
    y: 3.573685907389073
    z: 8.492801546330595
  rotation: 
    x: 0.9906967113361222
    y: -0.03709371630462834
    z: -0.018297552372812
    w: 0.12965061486806775]"
1621930038.4716148,"[header: 
  seq: 0
  stamp: 
    secs: 1621930038
    nsecs: 454920801
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7680853388804517
    y: 3.5939331626381685
    z: 8.548187129911
  rotation: 
    x: 0.9875769279345565
    y: -0.04033980130792879
    z: -0.034650102477951056
    w: 0.14786440491223013]"
1621930038.523594,"[header: 
  seq: 0
  stamp: 
    secs: 1621930038
    nsecs: 506906329
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7776618277162053
    y: 3.596829300168442
    z: 8.561102246754027
  rotation: 
    x: 0.9880883715486417
    y: -0.03681959057315426
    z: -0.01627048835417879
    w: 0.1485293202337344]"
1621930038.576591,"[header: 
  seq: 0
  stamp: 
    secs: 1621930038
    nsecs: 558886214
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7787777983314467
    y: 3.5963278943885113
    z: 8.564391800330377
  rotation: 
    x: 0.9891296472037414
    y: -0.03544842793197055
    z: -0.00859922085136398
    w: 0.14245000309057004]"
1621930038.6246316,"[header: 
  seq: 0
  stamp: 
    secs: 1621930038
    nsecs: 606884956
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7622220501490062
    y: 3.5789493039172844
    z: 8.526616595516229
  rotation: 
    x: 0.9917620024914134
    y: -0.03412188725065237
    z: -0.0062200707037498295
    w: 0.12330911541778146]"
1621930038.6761706,"[header: 
  seq: 0
  stamp: 
    secs: 1621930038
    nsecs: 658873819
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.743968709474707
    y: 3.5791034016152246
    z: 8.545174994754703
  rotation: 
    x: 0.9630505346263859
    y: -0.03815130524118881
    z: -0.06664844091218768
    w: 0.2581397508873838]"
1621930038.7255442,"[header: 
  seq: 0
  stamp: 
    secs: 1621930038
    nsecs: 706904082
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7400720046383651
    y: 3.5919907438400953
    z: 8.580445666939358
  rotation: 
    x: 0.986304777977886
    y: -0.0315880641219256
    z: -0.025174297395836924
    w: 0.15991039332591295]"
1621930038.7725043,"[header: 
  seq: 0
  stamp: 
    secs: 1621930038
    nsecs: 758883458
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7442910609711003
    y: 3.5851494537735604
    z: 8.57673228927212
  rotation: 
    x: 0.9666541150930744
    y: -0.0394216814752865
    z: -0.06554790218491192
    w: 0.24439563278103713]"
