Time,data
1622529310.4090705,16639
1622529310.4337087,17078
1622529310.4613001,17010
1622529310.486864,16774
1622529310.5115118,17150
1622529310.5412796,16895
1622529310.5647573,17298
1622529310.591292,18566
1622529310.6180232,17880
1622529310.6424665,17705
1622529310.6714482,18196
1622529310.7013297,17851
1622529310.7213385,17979
1622529310.7490616,18100
1622529310.7736106,18000
1622529310.8022335,18006
1622529310.8313403,18189
1622529310.8514094,18006
1622529310.8812718,18080
1622529310.904722,18228
1622529310.933362,18027
1622529310.9578238,18180
1622529310.9824765,18128
1622529311.0113125,18082
1622529311.0414512,18237
1622529311.064323,18102
1622529311.0890439,18580
1622529311.1135478,19630
1622529311.1421723,18471
1622529311.1713164,18290
1622529311.1954215,18923
1622529311.221384,18640
1622529311.2446184,18626
1622529311.2732844,18850
1622529311.3013554,18674
1622529311.3265839,18599
1622529311.3513465,18857
1622529311.3812976,18701
1622529311.4044166,18674
1622529311.431354,18877
1622529311.4575858,18662
1622529311.4821393,18775
1622529311.5113835,18843
1622529311.535383,18722
1622529311.5613458,18822
1622529311.588631,18816
1622529311.6132302,19300
1622529311.6413553,20370
1622529311.6664596,19657
1622529311.6913726,19671
1622529311.7213528,20169
1622529311.744298,19892
1622529311.7713509,19954
1622529311.797504,20102
1622529311.8221989,19940
1622529311.8513064,19935
1622529311.875317,20082
1622529311.9013522,19886
1622529311.9285805,20020
1622529311.9531176,20075
1622529311.9817674,19933
1622529312.0064166,20107
1622529312.0312686,20041
1622529312.061338,20002
1622529312.0842254,20082
1622529312.1129498,20048
1622529312.1374707,20654
1622529312.162047,21428
1622529312.191332,20992
1622529312.2152362,21227
1622529312.2440143,21348
1622529312.2684593,21172
1622529312.2931242,21248
1622529312.3217254,21403
1622529312.3515174,21179
1622529312.3750954,21294
1622529312.4013495,21428
1622529312.4242465,21207
1622529312.4528234,21435
1622529312.481384,21341
1622529312.506034,21287
1622529312.531477,21435
1622529312.555255,21369
1622529312.5838897,21394
1622529312.611325,21435
1622529312.6370811,21410
1622529312.66178,21963
1622529312.6912956,22704
1622529312.7151566,22386
1622529312.74129,22582
1622529312.768251,22731
1622529312.7929738,22514
1622529312.8212857,22690
1622529312.8461187,22756
1622529312.871339,22656
1622529312.8992836,22859
1622529312.9238598,22791
1622529312.9513185,22695
1622529312.977095,22850
1622529313.0016747,22784
1622529313.0313866,22777
1622529313.054883,22836
1622529313.0814078,22832
1622529313.108287,22838
1622529313.1327078,22852
1622529313.1613765,22905
1622529313.185967,23572
1622529313.2113283,24212
1622529313.2391834,24002
1622529313.2639267,24210
1622529313.2923846,24272
1622529313.3170688,24098
1622529313.34169,24226
1622529313.3713534,24205
1622529313.3948789,24123
1622529313.4235296,24226
1622529313.448163,24192
1622529313.4727116,24210
1622529313.501366,24253
1622529313.531317,24260
1622529313.5546334,24240
1622529313.5792058,24260
1622529313.6037838,24226
1622529313.6323533,24226
1622529313.661304,24313
1622529313.6857388,24265
1622529313.7113085,25257
1622529313.7348335,25675
1622529313.7635155,24711
1622529313.7913055,23915
1622529313.8167343,23458
1622529313.8413188,22987
1622529313.8713818,23250
1622529313.8944623,23364
1622529313.9213588,23147
1622529313.9478106,23396
1622529313.972354,23431
1622529314.0013177,23417
1622529314.0256124,23659
1622529314.0513859,23666
1622529314.0788448,23598
1622529314.1034777,23673
1622529314.1313114,23613
1622529314.1567059,23586
1622529314.181353,23707
1622529314.211309,23721
1622529314.2344937,24576
1622529314.2613,25067
1622529314.287737,23876
1622529314.3124154,24050
1622529314.3413646,24590
1622529314.3655684,24091
1622529314.3913481,24057
1622529314.418921,24299
1622529314.4433622,24354
1622529314.4721055,24199
1622529314.4966054,24098
1622529314.5213823,24514
1622529314.5512822,24238
1622529314.5743651,23982
1622529314.603158,24468
1622529314.6276758,24333
1622529314.652281,24105
1622529314.6813114,24320
1622529314.711346,24455
1622529314.7341413,24590
1622529314.7587483,25801
1622529314.7833838,25694
1622529314.8120234,24509
1622529314.8413553,24516
1622529314.8651836,25209
1622529314.89138,24846
1622529314.9144464,24569
1622529314.9431496,24946
1622529314.9713569,25042
1622529314.9962945,24745
1622529315.0213928,24704
1622529315.0513015,25115
1622529315.074144,24914
1622529315.101304,24670
1622529315.127326,25102
1622529315.151905,25047
1622529315.1813455,24670
1622529315.2051537,24932
1622529315.231314,25056
1622529315.258403,25230
1622529315.282996,26306
1622529315.3113825,25216
1622529315.3362062,23963
1622529315.3614078,24528
1622529315.3894522,24375
1622529315.4140813,24475
1622529315.4413373,24205
1622529315.4672925,24361
1622529315.4918783,24672
1622529315.521332,24185
1622529315.5451238,24219
1622529315.5712962,24663
1622529315.598324,24286
1622529315.6230268,24123
1622529315.6515663,24663
1622529315.6813328,24434
1622529315.701268,24192
1622529315.7294397,24590
1622529315.7539976,24516
1622529315.782581,24852
1622529315.8113365,26562
1622529315.8318567,25909
1622529315.8613875,24946
