Time,transforms
1622529310.4304402,"[header: 
  seq: 0
  stamp: 
    secs: 1622529310
    nsecs: 420956446
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.0263396631726798
    y: -0.6996173754737665
    z: 2.8984185124275412
  rotation: 
    x: 0.9455340158831116
    y: 0.32273855268047175
    z: 0.038249901118725387
    w: 0.018498553621232375]"
1622529310.4903357,"[header: 
  seq: 0
  stamp: 
    secs: 1622529310
    nsecs: 480992068
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.0265676351239807
    y: -0.6996741093485312
    z: 2.8995066269314105
  rotation: 
    x: 0.9454187119443561
    y: 0.3230519659659695
    z: 0.03938360927629302
    w: 0.016426128922209474]"
1622529310.550461,"[header: 
  seq: 0
  stamp: 
    secs: 1622529310
    nsecs: 540959270
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.0266880388934108
    y: -0.6997288403453327
    z: 2.8996277785711024
  rotation: 
    x: 0.9455671424045583
    y: 0.322553843081907
    z: 0.03893528911467181
    w: 0.018596794872432522]"
1622529310.6105218,"[header: 
  seq: 0
  stamp: 
    secs: 1622529310
    nsecs: 600959816
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.0049018948705177
    y: -0.6997809111772691
    z: 2.863561990548153
  rotation: 
    x: 0.9448086980284988
    y: 0.3256976117344379
    z: 0.025615816368151637
    w: 0.024523861685502718]"
1622529310.671,"[header: 
  seq: 0
  stamp: 
    secs: 1622529310
    nsecs: 660991376
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.0080418850217086
    y: -0.7172164925155293
    z: 2.9019649458915016
  rotation: 
    x: 0.9425657406600811
    y: 0.33130509243863093
    z: 0.038888730022888125
    w: 0.01715887337064052]"
1622529310.7302897,"[header: 
  seq: 0
  stamp: 
    secs: 1622529310
    nsecs: 720994369
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.0078152387258064
    y: -0.7181854663861887
    z: 2.9042853044162094
  rotation: 
    x: 0.9425106686581171
    y: 0.3314534001116781
    z: 0.038255432115345815
    w: 0.018676320132857246]"
1622529310.7902727,"[header: 
  seq: 0
  stamp: 
    secs: 1622529310
    nsecs: 780988043
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.0066300540680004
    y: -0.7181761848462866
    z: 2.9015346846451573
  rotation: 
    x: 0.9424410654211332
    y: 0.33162187230871615
    z: 0.03807876532892044
    w: 0.01953918231057787]"
1622529310.8501127,"[header: 
  seq: 0
  stamp: 
    secs: 1622529310
    nsecs: 840990538
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.0068682964025888
    y: -0.7182096503067
    z: 2.9023117831164584
  rotation: 
    x: 0.942365235858886
    y: 0.33164419237067
    z: 0.03940061161131739
    w: 0.02018622590001891]"
1622529310.9112883,"[header: 
  seq: 0
  stamp: 
    secs: 1622529310
    nsecs: 900958093
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.006994598339357
    y: -0.7184053348362271
    z: 2.9028825830320315
  rotation: 
    x: 0.9424368278579068
    y: 0.3315471312249394
    z: 0.038800346444313134
    w: 0.01959230434227183]"
1622529310.974509,"[header: 
  seq: 0
  stamp: 
    secs: 1622529310
    nsecs: 964963783
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.0065592745438368
    y: -0.7181605851896443
    z: 2.9016134468750447
  rotation: 
    x: 0.9425035125451476
    y: 0.3314267918080347
    z: 0.03818936092367511
    w: 0.01962098937702849]"
